0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
0,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0,0.9061798459386694,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0.9061798459386694,0,-0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.044470772819491813
0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.9061798459386694,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
0.9061798459386694,0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
0.9061798459386694,0.9061798459386694,0.9061798459386694,-0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.044470772819491813
0.9061798459386694,-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.044470772819491813
0.9061798459386694,0.9061798459386694,-0.9061798459386694,0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.044470772819491813
0.9061798459386694,-0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.044470772819491813
-0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.044470772819491813
0.9061798459386694,0.9061798459386694,0.9061798459386694,0.9061798459386694,0,0.044470772819491813
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
